,,,,,koko-aio / TV NTSC 1 flat 16:9,\koko-aio\Presets-4.1\tv-NTSC-1-flat-16_9,,,,,,,,,,,,,,,,,59,59,,,,,,,,,,,,,,,,,,,,nds,.\overlays\nds.cfg
,,,,,koko-aio / TV NTSC 1 flat 16:10,\koko-aio\Presets-4.1\tv-NTSC-1-flat-16_10,,,,,,,,,,,,,,,,,60,60,,,,,,,,,,,,,,,,,,,,neogeo,.\overlays\neogeo.cfg
,,,,,koko-aio / TV NTSC 2 flat,\koko-aio\Presets-4.1\tv-NTSC-2-flat,,,,,,,,,,,,,,,,,61,61,,,,,,,,,,,,,,,,,,,,neogeo cd,.\overlays\neogeo_cd.cfg
,,,,,,,,,,,,,,,,,,,,,,,62,62,,,,,,,,,,,,,,,,,,,,ngp,.\overlays\ngp.cfg
,,,,,,,,,,,,,,,,,,,,,,,63,63,,,,,,,,,,,,,,,,,,,,nes,.\overlays\nes.cfg
,,,,,,,,,,,,,,,,,,,,,,,64,64,,,,,,,,,,,,,,,,,,,,odyssey2,.\overlays\odyssey2.cfg
,,,,,,,,,,,,,,,,,,,,,,,65,65,,,,,,,,,,,,,,,,,,,,pc8801,.\overlays\pc8801.cfg
,,,,,,,,,,,,,,,,,,,,,,,66,66,,,,,,,,,,,,,,,,,,,,pc9801,.\overlays\pc9801.cfg
,,,,,,,,,,,,,,,,,,,,,,,67,67,,,,,,,,,,,,,,,,,,,,pce,.\overlays\pce.cfg
,,,,,,,,,,,,,,,,,,,,,,,68,68,,,,,,,,,,,,,,,,,,,,pcecd,.\overlays\pcecd.cfg
,,,,,,,,,,,,,,,,,,,,,,,69,69,,,,,,,,,,,,,,,,,,,,pcfx,.\overlays\pcfx.cfg
,,,,,,,,,,,,,,,,,,,,,,,70,70,,,,,,,,,,,,,,,,,,,,psp,.\overlays\psp.cfg
,,,,,,,,,,,,,,,,,,,,,,,71,71,,,,,,,,,,,,,,,,,,,,psx,.\overlays\psx.cfg
,,,,,,,,,,,,,,,,,,,,,,,72,72,,,,,,,,,,,,,,,,,,,,psx2,.\overlays\psx2.cfg
,,,,,,,,,,,,,,,,,,,,,,,73,73,,,,,,,,,,,,,,,,,,,,pv1000,.\overlays\pv1000.cfg
,,,,,,,,,,,,,,,,,,,,,,,74,74,,,,,,,,,,,,,,,,,,,,saturn,.\overlays\saturn.cfg
,,,,,,,,,,,,,,,,,,,,,,,75,75,,,,,,,,,,,,,,,,,,,,scumm,.\overlays\scumm.cfg
,,,,,,,,,,,,,,,,,,,,,,,76,76,,,,,,,,,,,,,,,,,,,,sega32x,.\overlays\sega32x.cfg
,,,,,,,,,,,,,,,,,,,,,,,77,77,,,,,,,,,,,,,,,,,,,,segacd,.\overlays\segacd.cfg
,,,,,,,,,,,,,,,,,,,,,,,78,78,,,,,,,,,,,,,,,,,,,,segacd32x,.\overlays\segacd32x.cfg
,,,,,,,,,,,,,,,,,,,,,,,79,79,,,,,,,,,,,,,,,,,,,,sfc,.\overlays\sfc.cfg
,,,,,,,,,,,,,,,,,,,,,,,80,80,,,,,,,,,,,,,,,,,,,,sfc sgb,.\overlays\sfc_sgb.cfg
,,,,,,,,,,,,,,,,,,,,,,,81,81,,,,,,,,,,,,,,,,,,,,sg1000,.\overlays\sg1000.cfg
,,,,,,,,,,,,,,,,,,,,,,,82,82,,,,,,,,,,,,,,,,,,,,sg3000,.\overlays\sg3000.cfg
,,,,,,,,,,,,,,,,,,,,,,,83,83,,,,,,,,,,,,,,,,,,,,sgf,.\overlays\sgf.cfg
,,,,,,,,,,,,,,,,,,,,,,,84,84,,,,,,,,,,,,,,,,,,,,sharp X1,.\overlays\sharp_X1.cfg
,,,,,,,,,,,,,,,,,,,,,,,85,85,,,,,,,,,,,,,,,,,,,,sms,.\overlays\sms.cfg
,,,,,,,,,,,,,,,,,,,,,,,86,86,,,,,,,,,,,,,,,,,,,,snes,.\overlays\snes.cfg
,,,,,,,,,,,,,,,,,,,,,,,87,87,,,,,,,,,,,,,,,,,,,,snes sgb,.\overlays\snes_sgb.cfg
,,,,,,,,,,,,,,,,,,,,,,,88,88,,,,,,,,,,,,,,,,,,,,socrates,.\overlays\socrates.cfg
,,,,,,,,,,,,,,,,,,,,,,,89,89,,,,,,,,,,,,,,,,,,,,spectrum2,.\overlays\spectrum2.cfg
,,,,,,,,,,,,,,,,,,,,,,,90,90,,,,,,,,,,,,,,,,,,,,spectrum3,.\overlays\spectrum3.cfg
,,,,,,,,,,,,,,,,,,,,,,,91,91,,,,,,,,,,,,,,,,,,,,tandy,.\overlays\tandy.cfg
,,,,,,,,,,,,,,,,,,,,,,,92,92,,,,,,,,,,,,,,,,,,,,tgf cd,.\overlays\tgf_cd.cfg
,,,,,,,,,,,,,,,,,,,,,,,93,93,,,,,,,,,,,,,,,,,,,,tgf16,.\overlays\tgf16.cfg
,,,,,,,,,,,,,,,,,,,,,,,94,94,,,,,,,,,,,,,,,,,,,,thomson mo5,.\overlays\thomson_mo5.cfg
,,,,,,,,,,,,,,,,,,,,,,,95,95,,,,,,,,,,,,,,,,,,,,thomson to8,.\overlays\thomson_to8.cfg
,,,,,,,,,,,,,,,,,,,,,,,96,96,,,,,,,,,,,,,,,,,,,,ti99,.\overlays\ti99.cfg
,,,,,,,,,,,,,,,,,,,,,,,97,97,,,,,,,,,,,,,,,,,,,,tutor,.\overlays\tutor.cfg
,,,,,,,,,,,,,,,,,,,,,,,98,98,,,,,,,,,,,,,,,,,,,,virtual boy,.\overlays\virtual_boy.cfg
,,,,,,,,,,,,,,,,,,,,,,,99,99,,,,,,,,,,,,,,,,,,,,wii,.\overlays\wii.cfg
,,,,,,,,,,,,,,,,,,,,,,,100,100,,,,,,,,,,,,,,,,,,,,ws,.\overlays\ws.cfg
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wsc,.\overlays\wsc.cfg
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x68000,.\overlays\x68000.cfg
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zx spectrum,.\overlays\zx_spectrum.cfg
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zx81,.\overlays\zx81.cfg
